FEATUREID	huc10	AreaSqKM	summer_prcp_mm	mean_jul_temp	forest	allonnet	devel_hi	agriculture	occ_current	occ_air_2	occ_air_4	occ_air_6
201485297	0108020403	1.0908	318.433	18.5865	89.899	2.31023	0	1.81518	0.781634973100113	0.2695302141888586	0.036636489001855045	0.0039048896233763544
201485298	0108020403	0.8325	319.245	18.4406	92.6829	1.72973	0	1.94595	0.8156407441224895	0.3101811376589595	0.043703790602803536	0.004623389232920968
201485299	0110000101	2.2797	323.064	19.415	90.0836	9.08014	0	0.789578	0.6452331577427971	0.292762880482839	0.08610431240192264	0.020995805329244308
201485301	0108020702	5.7375	337.973	17.0979	74.8496	17.8039	0	0.313726	0.7583927486521055	0.35166394528317596	0.08569621684540739	0.015938116838468335
201485302	0110000101	1.1799	317.93899999999996	18.9454	89.4309	7.32265	0	5.87338	0.7465615274527103	0.40322899035446425	0.13420063100582624	0.03433329753421155
201485307	0109000408	2.9889	298.8962	20.1637	76.1818	5.72117	0.722674	12.8275	0.23928991901082167	0.03444173581554552	0.004029166226167796	4.5859717039776446e-4
201485308	0109000202	1.3347	269.3469	18.0615	65	1.55091	0	1.61834	0.9969901222474942	0.9831445375850012	0.9112644118831537	0.643884163572598
201485309	0108020603	0.9657	329.83	16.5948	83.4862	0.372787	1.11836	3.54147	0.9840737529525679	0.889256074680253	0.5106849378684721	0.11943185127362725
201485311	0110000501	2.2365	313.7133	17.8757	87.1429	29.2153	0	5.31187	0.9045491494809862	0.2320330437530277	0.009541105451055151	3.071080102260784e-4
201485312	0110000501	5.3883	313.0004	18.9043	64.0167	31.251	0.133623	4.6601	0.4763163933171851	0.0315453661978752	0.0011648666519108422	4.176322293783853e-5
201485313	0108020603	2.6487	335.05	16.641	91.598	5.06286	0	1.01937	0.9851226087419894	0.8916276714172858	0.5055068496696699	0.11268822121314467
201485314	0108020603	0.7587	330.33900000000006	16.2273	100	0	0	12.6928	0.9877041358430446	0.9066396392222561	0.5400618253660833	0.1243250869490091
201485315	0108020603	2.7729	329.112	16.8758	92.4686	0.389484	0.389484	5.38786	0.9760087636331138	0.8347140359900174	0.38533632058336376	0.07219289885901782
201485318	0108020603	9.9846	315.437	17.449	88.0098	6.9316700000000004	0	2.35262	0.9434718047339721	0.6784683772686408	0.21059494161009334	0.03262750594636583
201485319	0108020603	0.9702	317.801	17.0324	100	0	0	0	0.9775602158483031	0.8385392526543793	0.38238773064037385	0.0687372069334206
201485320	0108020501	0.9909	298.4962	19.2374	96.5517	11.3533	0	0.635786	0.47305169442447526	0.08766773071506262	0.01018095860610898	0.0010997681046590762
201485321	0108020501	0.7731	303.2995	21.4026	20	15.8324	0	0.232829	0.1447597832367896	0.02594763705450735	0.004175500884357351	6.595526992589019e-4
201485322	0108020501	1.7838	307.174	19.5012	72.4528	2.87588	0	12.0081	0.395833141923364	0.07390177541534858	0.009624479543684866	0.0011820700741592826
201485323	0108020403	3.3381	316.898	19.0623	85.2217	4.96091	0	4.04422	0.5965977177480434	0.13505743804053127	0.016218764784041644	0.0017376085815239437
201485328	0108020603	1.0287	332.49699999999996	16.4757	86.4629	2.97463	0	16.8854	0.974669120370188	0.8324718150187188	0.3908528599307168	0.07651236053020408
201485329	0108020603	2.5857	331.302	15.9952	96.9697	1.32266	0	3.61991	0.9944232844417927	0.9509728859994774	0.6784170975255782	0.1866473171711369
201485330	0108020501	19.9152	301.5992	20.0903	77.3387	16.382	0.411244	4.69993	0.1783801984921239	0.025526215637622765	0.0031510115259150576	3.8123744175439e-4
201485331	0108020501	16.3845	302.34430000000003	19.9547	77.8289	17.0283	0.499863	5.58088	0.19518294733573574	0.02833223736242327	0.0034929945849708605	4.2120068758049595e-4
201485333	0108020702	8.19	337.763	17.4789	68.6567	18.2747	0	0.21978	0.6614335906693848	0.2583353190264453	0.058471402744417963	0.010951195420308035
201485334	0108020702	2.5092	336.692	17.8387	51.735	12.3745	0	0	0.5712222196494239	0.20296950241778466	0.04642452647931076	0.009221583659015443
201485335	0108020603	1.9818	319.76300000000003	17.1631	100	1.86194	0	0.908265	0.9696031341583841	0.791606230207394	0.31149857285400107	0.051123455026748935
201485336	0108020603	13.257	325.086	17.6845	88.3536	0.950441	0.0814664	3.99864	0.9305414552474698	0.6261028694632857	0.17307791984215448	0.02549440793031048
201485337	0108020603	1.0332	319.006	17.1405	100	3.48432	0	0	0.970233875753879	0.7952007288981194	0.3162882711304837	0.05222854197535339
201485338	0108020501	1.0152	297.4258	21.0683	23.9362	0.0886525	4.60993	1.77305	0.18063620763230887	0.033231796025117055	0.005330384361232518	8.34872890384773e-4
201485339	0108020403	1.3248	317.658	19.0146	81.8182	2.9212	0	6.52174	0.6083456058016532	0.14334960194660532	0.01770579414575088	0.0019378153302499034
201485340	0110000101	5.958	324.244	19.6538	77.6652	13.6707	0	0.0151057	0.5724657054938763	0.24626527606013357	0.07384401913696652	0.019083988796935444
201485341	0110000101	1.1043	325.33500000000004	19.2768	89.0374	11.0839	0	0	0.6534140010704906	0.30149713649089094	0.08994225297300518	0.022126616845386315
201485343	0109000404	1.0809	294.817	19.6554	97.2222	28.9759	0.582848	6.91091	0.1379543245313511	0.014372328978721212	0.0013269263635679938	1.2103559444804492e-4
201485344	0109000203	0.9549	288.3555	19.2416	15.0617	29.5947	0.659755	32.6107	0.4257694474124951	0.16577163623645394	0.05056252088339698	0.014071642060744068
201485345	0109000203	2.043	287.8666	19.4349	19.4346	11.2335	0.572687	14.141	0.7786519226372346	0.47755235650834393	0.19192819649499981	0.05812874968877474
201485346	0110000501	38.2005	330.64799999999997	18.6122	75.0872	5.16904	0	5.59076	0.8434071230944763	0.150677748467253	0.0058097504365187055	1.9240234018686996e-4
201485350	0109000408	0.9387	298.59720000000004	19.7462	96.9325	12.464	0.671141	0	0.381035930109532	0.05827333842542986	0.006182445444291981	6.249232549860247e-4
201485351	0109000203	2.4759	287.6572	19.4264	4.57355	25.627	1.19956	37.4409	0.37111728917305614	0.14230343168220147	0.04456785364340647	0.012946445795731343
201485352	0109000202	1.9809	259.9572	18.7531	30.9609	8.22353	2.63517	0	0.9957248199404304	0.9792088263392618	0.9049650344444399	0.6581865054227425
201485353	0109000302	74.7252	297.78749999999997	21.4288	61.5628	11.3793	0.692537	7.43002	0.03964189712719773	0.005891015759054773	8.500056972579788e-4	1.2211614036306925e-4
201485354	0108020403	21.1311	318.391	19.2053	85.1272	2.94306	0	4.89373	0.5545151509598302	0.11535164711489623	0.013477148064028435	0.0014292474123880734
201485359	0108020603	3.6684	331.656	16.5966	92.4149	2.13445	0	7.43376	0.9823538392736951	0.8738032953880355	0.46271771873035505	0.09676706631692641
201485360	0108020603	1.0197	331.438	16.5008	89.6104	4.58959	0	3.53045	0.9862938333670584	0.9006318300220482	0.5330192362275934	0.12569463079026866
201485361	0110000104	1.3122	319.066	19.205	99.7333	7.20165	0	1.85185	0.5114343918328014	0.0907979937290731	0.00943727646666235	9.080692694804518e-4
201485364	0109000203	45.3744	289.0322	20.0024	29.9723	12.3949	0.031736	14.2137	0.5030135160703368	0.204043675777054	0.06096947228295051	0.01618075433366663
201485365	0109000203	3.0141	288.02479999999997	19.4587	17.3957	16.9901	0.597193	19.9164	0.6630956351258216	0.34143625864299476	0.12015948805130129	0.03472540208745795
201485367	0110000502	1.7964	342.324	16.7519	100	0	0	0	0.9991798113082639	0.980874485182158	0.6834531401775114	0.08332169864112678
201485368	0108020603	1.5543	335.294	16.2905	96.2963	2.72148	0	1.73712	0.9917194694948301	0.9358000699905021	0.6395164981191156	0.17759704648199276
201485369	0110000101	1.395	324.746	18.9168	100	8.25806	0	0	0.7326648932647533	0.37177620921286575	0.11330736617527663	0.02685230854534595
201485371	0110000101	1.6461	298.151	19.4436	90	8.96665	0	12.5205	0.7292898080567672	0.38156703903771155	0.12381086883819384	0.031348107475967675
201485373	0109000203	5.9931	290.5779	19.3976	11.9615	23.8024	0.705812	34.7349	0.38438558903168635	0.14589032834258517	0.044641008754717174	0.012621346244050985
201485374	0108020603	4.7403	331.621	16.6579	91.2088	2.86691	0	6.64515	0.9809756858350077	0.865665571746731	0.44612366463804165	0.0914540471837135
201485375	0108020603	0.918	331.597	16.4944	88.7387	1.86275	0.588235	15.1961	0.9752573101721699	0.8343444946147653	0.39157437047608334	0.07598906430380249
201485376	0108020603	2.0421	315.206	18.4066	73.301	3.12913	0	0	0.8544484631883476	0.44172853846889665	0.09636995302053607	0.014170775746612997
201485377	0109000203	53.7633	287.1157	20.5521	21.2433	14.0985	0.145638	8.64791	0.45719658515885786	0.18200069722140547	0.05551681620759245	0.01529143495750325
201485378	0109000203	42.4323	284.95770000000005	20.089	26.2485	11.4387	0.260886	7.66114	0.6353356120285295	0.30731593768924886	0.10151958770644733	0.0279712381419196
201485379	0108020603	0.873	334.88800000000003	16.5897	91.0931	9.17526	0	0	0.9847974749584133	0.8897409185398414	0.5013431096781839	0.11130255924191058
201485380	0109000408	1.9872	298.5182	19.7364	91.7857	12.3641	0	14.3569	0.25673959111771516	0.03480406665542871	0.0037495786447766543	3.927407935743443e-4
201485381	0109000408	1.4562	298.5275	19.8924	92.8191	34.1162	0	6.6131	0.15768711240543157	0.018999162694436453	0.001999285772655492	2.0720315107348e-4
201485382	0109000203	54.9072	287.1359	20.5798	21.0998	14.0457	0.142604	8.46774	0.45101446059746964	0.17844084390414722	0.05430412139709748	0.014955925537221887
201485384	0108020603	2.5047	336.222	16.9724	65.9794	14.8401	0	3.66511	0.9597046006570881	0.7705417182417172	0.32133507422332835	0.06258157917038777
201485385	0110000101	8.1333	319.84799999999996	19.1405	85.474	4.80248	0	3.90616	0.7228928889706712	0.3787985421989584	0.12476473464387883	0.03224940400955518
201485388	0109000202	3.2661	260.4745	18.9435	33.5211	9.17608	0	4.10581	0.9939823407361978	0.9706036007971753	0.8684054684790753	0.5688003150652703
201485389	0109000202	13.0122	261.00149999999996	18.956	29.2503	8.61115	3.05713	1.51473	0.9926013658322786	0.964773142851664	0.8482749340496396	0.5329982593261485
201485390	0110000502	100.052	328.86300000000006	22.8211	75.3708	6.04755	0.118738	11.1308	0.0018365843450657807	5.424106048225458e-5	1.5991659497034212e-6	4.713483986310346e-8
201485391	0110000104	1.6704	320.457	19.8374	71.2821	10.0754	0	0	0.3657136632727903	0.05998887722921061	0.007013952151931797	7.811998665105108e-4
201485392	0109000203	2.079	304.368	17.8499	88.0814	31.1688	0	4.19913	0.858928136197642	0.5458324765718213	0.1917430445659786	0.044732388998536744
201485393	0108020702	38.3841	341.438	18.046	68.6274	11.3531	0	0.96837	0.7310349767908917	0.32824320027413817	0.08075275050920934	0.015545534981267735
201485394	0108020702	1.0008	335.087	17.5839	62.963	8.81295	0	0	0.6474509065909058	0.24970933036685525	0.05688377671484166	0.010810981604610588
201485395	0108020403	16.5807	318.95	19.1912	85.0758	2.70857	0	5.33029	0.5555824508487281	0.116022439596744	0.013592537345470954	0.0014448565733811436
201485397	0109000202	0.8307	258.3254	19.6557	0	0	2.16685	0	0.9960190200779987	0.9828076127145197	0.9288829119138913	0.7490145414765567
201485398	0109000202	1.5876	259.00649999999996	19.2132	14.902	4.30839	2.94785	0	0.9954262671449983	0.9791357787413705	0.9100649069548843	0.6857277143943157
201485399	0110000502	13.2273	330.365	17.648	88.2971	2.3134	0	12.6693	0.9851037496147114	0.746472089263172	0.11592012642072831	0.005803930085572213
201485400	0108020107	2.3976	304.8458	19.69	45.8078	4.46697	0	3.04054	0.924910947932595	0.5935619831893422	0.14761330472480344	0.020119192575343163
201485402	0109000408	4.2102	303.6634	20.7557	52.2604	10.4746	0	12.2916	0.17140602545087985	0.02601487264928212	0.003436839671179281	4.451465213041854e-4
201485403	0109000408	0.774	304.8309	20.5996	60.3053	7.90698	0	7.2093	0.23632723242128287	0.03664557430674068	0.0046541290896827394	5.744388827626095e-4
201485404	0109000203	51.183	287.0872	20.4281	23.1898	13.5695	0.0949534	7.27273	0.5155929425577178	0.21736535850971994	0.06756674169283292	0.018555175461985176
201485407	0110000502	5.3136	339.993	17.5401	95.1759	0	0	1.64295	0.9946591826355832	0.8883653075613415	0.25370582307061307	0.014314842422349459
201485408	0109000203	9.4968	284.089	20.1558	0.645995	0.445455	2.23654	1.28886	0.8713951384369227	0.6524980182970951	0.3422273530321329	0.12601114762790036
201485409	0109000202	7.2441	252.6012	18.8014	30.3922	0	4.47261	0.621195	0.9966177843722888	0.9835255940199492	0.9236379943160117	0.7101956100698017
201485410	0109000202	1.3329	252.709	17.841	66.9643	0.742741	2.29575	0	0.9985666345365164	0.9918785360516503	0.9553781986801269	0.7896271131002074
201485411	0109000202	31.4739	259.2375	19.6823	16.2004	4.31214	1.15238	0.926482	0.9908488937030064	0.958107988874208	0.828501401995792	0.5050552085993961
201485412	0108020603	10.8423	326.328	16.4929	86.8588	0.821781	0.0996099	4.72317	0.9873359518525624	0.9063186632614488	0.5455584704056439	0.12963825491405317
201485413	0110000104	7.7328	313.704	19.6901	82.7502	10.7775	0.116387	9.56704	0.261683704861872	0.03596574592679441	0.003911041479046424	4.131209535415015e-4
201485414	0110000502	2.9358	341.043	17.1053	99.3737	0	0	0	0.9981784452226692	0.9584291363402959	0.4923315098780127	0.03920254625110123
201485416	0109000402	61.1784	304.5671	22.3663	56.4775	28.5071	0.272155	3.35854	0.5659975194592632	0.25632700986337703	0.08348399282047317	0.023508328352138952
201485417	0109000203	0.8487	305.3338	17.5548	100	34.9947	0	2.43902	0.8891557193132544	0.6008310492348404	0.22023661834291103	0.05032343611171296
201485418	0109000203	4.599	304.29380000000003	17.9233	89.3561	46.5166	0	5.63601	0.736299326644105	0.3575749675425598	0.09988610820960678	0.02164246434121069
201485420	0109000402	7.2738	305.0777	20.8829	56.5714	17.3348	0	5.72878	0.9035265022638183	0.6951251256377405	0.35694322930643035	0.1190546950174123
201485421	0109000203	5.4549	304.45709999999997	17.9176	91.1184	44.7946	0	5.13117	0.7508177232166022	0.37420406249084565	0.10606635898981294	0.023001848707056217
201485422	0109000203	0.882	288.06010000000003	19.4537	30.303	15	0	0	0.8661246533630855	0.6141825381212889	0.28142912182924257	0.08788834127647617
201485423	0110000501	2.2032	312.0946	19.061	45.631100000000004	26.3072	0.326797	4.41176	0.48157579326740446	0.03445235214690642	0.0013690416069852241	5.265680969154918e-5
201485424	0109000402	9.2448	305.096	20.9904	53.5339	16.102	0.0778816	6.10397	0.8988546338268657	0.6877123983166095	0.3530475039572111	0.1191203523798693
201485425	0109000203	0.7641	288.748	18.7698	49.5868	10.6007	2.70907	0	0.8923105397487543	0.6549606024387608	0.3030682335791639	0.09059631526918303
201485426	0109000203	58.1454	287.1868	20.6415	20.5147	14.1442	0.165619	9.02857	0.4195398017891193	0.16114090518841725	0.048569063944034256	0.01338584724278605
201485428	0109000404	1.0647	294.5642	19.8688	93.75	23.7532	0	1.01437	0.18155081744694762	0.020020628988368018	0.0018783003619858162	1.7328484253551816e-4
201485429	0109000402	11.2779	305.2699	20.9885	56.0896	17.9235	0.0638417	5.41856	0.8912597951684096	0.6673942740093408	0.3294159175370564	0.10735200488518357
201485430	0109000203	3.5541	291.79359999999997	18.7615	44.9756	8.66042	2.83616	9.06559	0.8273829502371604	0.5298004857634453	0.2093860042868877	0.05860851474438504
201485431	0108020501	2.9196	305.40500000000003	20.0092	66.0714	7.33662	0	7.39827	0.2776650179061371	0.04593624617162858	0.005994630541795725	7.547087570193092e-4
201485432	0108020501	1.6686	306.649	19.2626	78.4653	2.75081	0	4.42287	0.5619224366745154	0.13102445714666117	0.017417952150213162	0.002079732906098659
201485433	0109000404	2.0763	294.8056	16.9658	100	4.63806	50.3251	0	0.03266767888986345	0.0034438782204259154	3.534503907586888e-4	3.617447645802618e-5
201485434	0109000404	110.429	295.6727	22.6638	52.5143	10.1077	4.15814	2.95846	0.007242904388034795	8.707183956581176e-4	1.0410148159073287e-4	1.2437778335974656e-5
201485435	0109000402	0.7641	305.8373	20.0697	80.9917	0.824499	0	3.76914	0.9651734834104642	0.8541284361656138	0.5529955215421816	0.20721544333227862
201485436	0109000203	3.339	303.2181	18.0423	79.258	21.8598	0	7.46631	0.8550913291161609	0.5471791822237724	0.1983649476804044	0.04823506228804413
201485437	0109000203	2.6244	301.3841	18.1308	79.8429	27.9835	0	1.54321	0.863558873566374	0.5628752845354084	0.207593976132572	0.050602859626227924
201485438	0109000203	1.5966	286.9335	18.9272	27.451	18.7148	9.97745	1.80383	0.7190352457434891	0.3947096111313909	0.14250007594945338	0.04062424761977086
201485439	0109000203	3.9519	286.3791	19.41	17.8261	14.5069	3.80323	11.0225	0.728227177456143	0.41349342827579166	0.15647001524991702	0.046534030282311116
201485440	0108020702	11.0556	337.501	17.6617	66.8314	17.6653	0	0.252361	0.6232673702496575	0.2296457270102031	0.05098290757895881	0.009588461943409555
201485441	0108020702	1.035	337.041	17.0848	76.9953	20.4348	0	5.47826	0.7022274095611388	0.28718247638180516	0.06440389005963482	0.011624910231972414
201485442	0108020501	4.6089	305.835	19.8755	72.7385	5.78012	0	6.28783	0.31723742644026365	0.053182468552758856	0.006745487049140572	8.203210359569171e-4
201485443	0110000101	1.4139	318.99399999999997	18.7909	96.882	6.49268	0	0	0.8113201086882225	0.4858171435192066	0.17193090122884003	0.043631605847559415
201485446	0109000203	143.042	295.5299	22.837	30.5882	29.0502	0.218328	22.6017	0.004228468479135345	0.0013955440695760037	4.5970267191202275e-4	1.5133439882827136e-4
201485447	0109000202	6.66	264.3127	19.0971	31.794	6.71622	0	2.83784	0.9928356686435356	0.9653046870540805	0.8481758268579517	0.5286569653077137
201485448	0110000101	4.1832	325.656	19.771	69.5182	15.0818	0	0	0.5475006295127598	0.23573393228904468	0.07289804771934515	0.019650793103233494
201485453	0109000407	13.455	295.3163	20.4624	74.5866	13.786	0.0334448	12.4682	0.15632661628606218	0.014478159598164108	0.0011634027337679399	9.23387638811965e-5
201485454	0109000408	1.1376	299.8578	19.9889	85.8824	18.4335	0	6.48734	0.24675437062558547	0.03389941514066858	0.0037449351304788435	4.0253421408523697e-4
201485455	0109000408	1.2519	299.9905	20.2912	77.3723	10.5679	0	2.37239	0.29516274036254236	0.04468236688048431	0.005196862412602192	5.831314226107029e-4
201485456	0109000402	1.9593	305.15919999999994	21.0265	44.8925	11.3	0.367478	7.44143	0.9168063035579493	0.7406537469584273	0.425316398804031	0.16092769385048403
